"test_id","reference","lab_id","date_start","date_end","date_submit","method_biogas","method_comp","overest_cor","mix","inoc_source","inoc_temp_stor","inoc_stor_dur","inoc_dil","inoc_trt","notes"
118,1,10,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T1"
120,1,23,NA,NA,NA,"Manometric","Gas chromatography",NA,NA,NA,NA,NA,NA,NA,"S1 T2"
123,1,27,NA,NA,NA,"Gravimetric","Gas chromatography",NA,NA,NA,NA,NA,NA,NA,"S1 T1"
103,1,9,NA,NA,NA,"Manometric","Gas chromatography",NA,NA,NA,NA,NA,NA,NA,"S1 T1"
105,1,15,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T1"
101,1,26,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T2"
115,1,3,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T1"
113,1,29,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T2"
111,1,10,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T2"
117,1,29,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T1"
121,1,19,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T1"
107,1,27,NA,NA,NA,"Gravimetric","Gas chromatography",NA,NA,NA,NA,NA,NA,NA,"S1 T2"
108,1,30,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T1"
104,1,15,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T2"
109,1,21,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T1"
116,1,23,NA,NA,NA,"Manometric","Gas chromatography",NA,NA,NA,NA,NA,NA,NA,"S1 T1"
119,1,3,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T2"
112,1,26,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T1"
116,1,23,NA,NA,NA,"Manometric","Gas chromatography",NA,NA,NA,NA,NA,NA,NA,"S1 T3"
102,1,30,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T2"
110,1,9,NA,NA,NA,"Manometric","Gas chromatography",NA,NA,NA,NA,NA,NA,NA,"S1 T2"
114,1,5,NA,NA,NA,"Manometric","Gas chromatography",NA,NA,NA,NA,NA,NA,NA,"S1 T2"
106,1,19,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T2"
122,1,21,NA,NA,NA,"AMPTS II","None (CO2 removed)","No (not used)",NA,NA,NA,NA,NA,NA,"S1 T2"
141,1,1,"16/01/17","20/03/17","27/04/17","Volumetric","Gas chromatography",NA,"Manual (daily)","Other (describe)",NA,"2-5","No",NA,"S1 T1"
131,1,1,"10/04/17","22/05/17","25/05/17","Volumetric","Gas chromatography",NA,"Manual (daily)","Other (describe)",NA,"more than 1 month","No",NA,"S1 T2"
138,1,4,"09/01/2017","14/02/2017","02/10/2019","Manometric","Gas chromatography",NA,"Continuous mechanical","Other (describe)",35,"15","Yes",NA,"S1 T1"
142,1,4,"20/03/2017","04/05/2017","04/10/2019","Manometric","Gas chromatography",NA,"Continuous mechanical","Other (describe)",35,"15","Yes",NA,"S1 T2"
